url	dpi	rotation	time	precision
ms-cognitive-service	075	0	1016	50
cf-tesseract-3	075	0	7944	8
ms-cognitive-service	075	0	837	50
cf-tesseract-3	075	0	7691	8
ms-cognitive-service	075	0	850	50
cf-tesseract-3	075	0	7767	8
leonardo	075	0	6209	74
leonardo	075	0	6253	74
leonardo	075	0	6016	74
ms-cognitive-service	150	0	2145	94
cf-tesseract-3	150	0	6356	82
ms-cognitive-service	150	0	2052	94
cf-tesseract-3	150	0	6329	82
ms-cognitive-service	150	0	2034	94
cf-tesseract-3	150	0	6284	82
leonardo	150	0	7090	88
leonardo	150	0	7013	88
leonardo	150	0	6910	88
ms-cognitive-service	150	1	2141	92
cf-tesseract-3	150	1	6252	84
ms-cognitive-service	150	1	2067	92
cf-tesseract-3	150	1	6255	84
ms-cognitive-service	150	1	2027	92
cf-tesseract-3	150	1	6182	84
leonardo	150	1	7098	91
leonardo	150	1	7007	91
leonardo	150	1	6972	91
ms-cognitive-service	150	2	2104	91
cf-tesseract-3	150	2	5500	54
ms-cognitive-service	150	2	2093	91
cf-tesseract-3	150	2	5614	54
ms-cognitive-service	150	2	1983	91
cf-tesseract-3	150	2	5539	54
leonardo	150	2	5844	64
leonardo	150	2	5969	64
leonardo	150	2	6118	64
ms-cognitive-service	200	0	3113	95
cf-tesseract-3	200	0	4858	93
ms-cognitive-service	200	0	2955	95
cf-tesseract-3	200	0	4843	93
ms-cognitive-service	200	0	2935	95
cf-tesseract-3	200	0	4826	93
leonardo	200	0	8883	90
leonardo	200	0	9476	90
leonardo	200	0	8966	90
ms-cognitive-service	200	1	3120	94
cf-tesseract-3	200	1	4980	92
ms-cognitive-service	200	1	3103	94
cf-tesseract-3	200	1	5102	92
ms-cognitive-service	200	1	3121	94
cf-tesseract-3	200	1	4934	92
leonardo	200	1	8095	91
leonardo	200	1	8219	91
leonardo	200	1	8179	91
ms-cognitive-service	200	2	3075	94
cf-tesseract-3	200	2	4609	63
ms-cognitive-service	200	2	3240	94
cf-tesseract-3	200	2	4639	63
ms-cognitive-service	200	2	3058	94
cf-tesseract-3	200	2	4626	63
leonardo	200	2	7540	63
leonardo	200	2	8155	63
leonardo	200	2	7553	63
ms-cognitive-service	300	0	6799	95
cf-tesseract-3	300	0	8274	91
ms-cognitive-service	300	0	6702	95
cf-tesseract-3	300	0	8179	91
ms-cognitive-service	300	0	7004	95
cf-tesseract-3	300	0	8679	91
leonardo	300	0	14141	90
leonardo	300	0	13132	90
leonardo	300	0	13616	90
ms-cognitive-service	300	1	7173	94
cf-tesseract-3	300	1	8613	93
ms-cognitive-service	300	1	6953	94
cf-tesseract-3	300	1	8599	93
ms-cognitive-service	300	1	7067	94
cf-tesseract-3	300	1	8373	93
leonardo	300	1	13528	89
leonardo	300	1	13304	89
leonardo	300	1	13412	89
ms-cognitive-service	300	2	7017	94
cf-tesseract-3	300	2	8095	65
ms-cognitive-service	300	2	6956	94
cf-tesseract-3	300	2	8278	65
ms-cognitive-service	300	2	7042	94
cf-tesseract-3	300	2	8191	65
leonardo	300	2	12468	64
leonardo	300	2	12231	64
leonardo	300	2	12178	64
